Id,SalePrice
1952,106114.82345486307
2719,196638.81026993608
2921,86645.61727882737
1966,133742.89448762004
292,139940.85238674245
1204,206065.57551207815
1829,247296.90196130626
2419,197285.54034153436
391,150120.43460982444
798,125051.66193421619
481,194303.2744388284
193,218161.9540131418
555,111181.01644759819
899,40454.17950978142
2357,180873.24486860755
328,132964.63639678224
1356,107367.20858000082
1154,102207.91213443704
1730,197331.23968827192
2249,153536.14850664855
1119,298375.6076375956
2856,140433.578243215
1394,135401.57553875062
2587,116711.58608993582
61,307760.5585663311
2661,186946.67318071652
2711,135526.0758081279
1147,191085.21164738177
757,138563.402017167
2623,67783.09761084299
2378,158528.5504899033
1413,134628.2393378165
1722,255796.01526822202
1112,229030.09769783722
1623,180452.64913353903
1201,204477.57175297453
1513,133638.99255177213
957,251454.4968576341
1171,266986.8078095594
1145,197574.01114129164
2726,229446.99941408838
703,141274.2891300455
760,95433.40521264468
1964,145283.34665972408
2512,183904.51682289733
159,151114.16600880938
1281,186386.7409131769
468,192031.49116677314
290,117513.9089567743
665,109133.37639568647
1463,258529.0499111061
1792,214876.11939743065
923,136812.32161323476
500,301283.60627662006
1408,173021.742724497
331,68133.9928130178
170,160172.2987551564
2192,89481.18174312828
2571,309820.0726775528
2314,160591.71521908147
2647,76936.7431160247
422,383368.9272560332
2457,351477.9842697915
1838,212271.15525573
2805,267903.0164941804
1645,152922.09741709032
1711,316429.30864517874
2825,246154.2346669194
322,303908.7963457314
2103,281510.5422789819
342,115741.05883764244
600,104446.68677038452
488,179966.57282347724
1725,332839.5157653788
2246,281536.3843049298
2847,164594.86656474473
806,238202.84162390203
530,228654.73730847513
963,194041.06590445674
2678,84520.17324753749
171,77149.16719470071
2401,412924.05269099696
805,219627.87236064742
2259,238942.49486655265
1748,183128.5756617107
1361,132835.60586962904
1677,126099.70417432042
1406,160145.16007115654
2322,241797.74530207805
688,170489.04298124957
143,135478.93138032977
804,203437.71205258783
1214,187644.49566609395
2828,177554.5019601269
1999,210601.59548167328
2467,205166.76003783115
2665,170482.50168959767
1538,336944.06766743795
398,104192.62303632824
2822,137554.4075601889
2157,156192.11656902378
1856,204257.23355935226
1269,80286.83411942117
2570,110698.92086357079
2320,223282.77171295995
1517,111452.58490129204
2304,111060.41540291221
1312,86291.83932477495
2012,137673.03608766623
506,250147.60126775375
2865,193953.26235199042
2367,111924.63520904926
554,87262.20523146345
238,144534.78110822174
1954,108764.04767264138
2488,116935.79085155005
2291,87918.4097507349
1969,75173.6002078223
2725,159665.0106751099
1482,161854.67170488895
2763,210119.11191472833
503,270151.4561728422
1584,234502.75061352344
1531,156535.55576706625
2210,171309.25275511062
459,348093.9320705147
556,123361.23080749704
1347,149546.03428451304
1290,66607.68380277057
1388,106969.58586822989
1571,210906.52012194443
2754,228478.70194887265
765,144426.1111194902
2494,112570.12239022175
2870,215182.38584030347
7,252303.00108659168
1114,231082.3273362713
2418,303577.00740561483
291,127054.52817135461
18,384390.7071656252
39,368225.3860351086
1001,288974.3988452901
2442,241705.28275547244
616,135830.10661415718
2680,40749.106702950055
1414,128001.13276553128
289,160292.6254749139
40,279671.29002342484
860,126635.18783362025
409,115181.98509823407
673,153275.09442163675
2427,220806.1803081164
2036,203456.46798404708
2564,148555.699088944
642,197426.18886937894
1008,186498.12852497786
1908,172067.58666409634
2519,205391.9971553253
1369,78099.7726112857
2855,172057.3427472894
712,71632.41717263612
1943,111308.96827219003
1958,139965.64632405736
107,178770.85273715534
2295,201539.93915666483
704,103927.67601602309
676,130278.12003327314
259,190210.65089083923
93,293723.7135219505
106,228336.20136914717
2315,175226.23711551752
1050,103423.77451404158
1095,207503.46403117295
2709,156831.28505374718
758,158064.68365279873
1496,171978.79091057766
2370,128381.55100134513
2458,286711.1373933365
2733,140120.46211689414
161,277926.2880987574
726,157628.50236993877
845,217507.54507161508
947,249805.54766480933
2232,92268.26512370846
2563,138062.43280070066
2299,156040.03868435457
211,75015.23900642776
605,176217.4527907405
1478,191824.47320192924
2247,260552.26241701393
2274,214135.0573852387
2869,215982.8582992971
967,206245.27826779473
2656,108199.44907684681
667,234460.0052977137
1042,112199.4502010963
2023,170782.64904889016
2447,389642.57016114926
2055,128346.16655259827
2275,299829.0339499717
2204,169787.6614394863
1563,250521.79696899164
483,239474.31563596864
796,145388.25975414316
1526,144626.36596269082
2042,167398.9563203982
442,321211.05713332444
1693,345022.7175816383
1468,216332.89609447648
1430,190033.51459975023
2605,196821.7533825483
1529,189102.5610348824
335,130527.97604609272
1287,120854.85125431209
31,110342.06374102067
1785,293828.1349293224
82,149949.56177511622
2620,149349.34072463485
252,177847.2836094696
721,66627.83213890472
2165,204091.98719704704
2316,180098.39069630115
775,129921.81198361842
1558,94759.00023659742
17,199664.01727750927
1022,230661.3507040264
925,124195.88804945425
438,290622.3585326107
1270,144713.81748912795
1272,114500.72367203498
215,145630.28735602688
266,225497.84799731735
2402,314092.29264546855
1250,131291.84982448193
1984,123694.7295128316
1279,158535.28765601522
377,263949.4919929678
1252,126064.55609187653
2156,259253.9053859074
499,334440.68909043865
1374,115172.1296138721
2898,234245.88939525423
401,106981.66984587838
2721,178051.810501414
2078,240835.4842578585
2589,118560.47934934692
1946,251941.9633932244
1334,112578.41037636869
2781,216577.3556305804
431,375577.5310267258
576,215820.25981662617
1474,206484.2257167641
2254,139209.38137185216
2155,269697.7966403124
885,98271.59352051311
643,132492.47916514074
1944,130747.73040434098
480,196697.01389075385
2845,113172.62528489418
2387,339706.429654673
2407,249279.90120249026
2527,173108.0727061574
2514,142524.4438020576
629,174020.87788546775
80,197969.09535574674
1876,137766.91253432242
1546,109342.49580545652
2518,159306.48202535434
2347,168676.69285501898
783,226600.9496281146
1322,65082.25027423218
194,79267.29823793349
1770,310823.33528369333
2143,150198.6606874498
1229,235940.38195269436
511,278702.16960391164
46,269760.4127021119
1348,162741.0206758975
2465,203493.30237052758
387,228355.29646931606
873,221867.4427519449
1918,110265.00068364547
2764,235430.40725578362
2184,118357.22028613329
934,156779.93096388827
1920,116837.91794486181
2631,151650.75630530273
1768,519260.14681817417
2040,114385.47433362587
1749,228615.55016786908
834,232647.68597562655
1457,237565.27156933778
79,106256.76996307998
2302,122508.54364784865
1817,144082.46972775352
2755,269608.401325685
359,177890.05980351407
2059,111576.2161146506
2092,239209.51802555902
2516,214675.22481302122
150,97433.94101423168
1656,154739.34592028556
83,91409.37560437009
2411,214332.37338974094
795,59744.0438910497
2312,241215.06025110738
2917,114499.13779954464
1624,174332.06098058226
2215,275795.5160565689
1211,144993.65566112348
1485,173033.0559973008
1024,178573.20287274587
570,200407.7472186099
2874,138257.80960851826
700,167001.36849420777
2756,228849.02045001547
2022,181799.65800834366
583,225260.63369963196
2392,355482.4506083215
2424,182159.26955241783
212,121416.40950750362
736,121792.25605977225
1610,194365.52929903974
890,127752.00488699671
467,170893.56838932395
578,225452.82413549288
1747,186000.39032513517
1149,169575.2022501345
2758,255682.7167976754
857,119125.30363521387
2219,250221.07214810862
733,96153.7004117202
2909,117958.13571891736
1798,254122.46223489806
235,132567.38195585483
2366,146079.35276417015
1027,131666.19443603657
1195,127320.91916525061
1303,17273.784943597857
148,188295.51581183288
608,151816.947338552
2515,185730.83475209615
821,272508.16138259013
2500,282735.23102734116
745,98209.69997290999
741,128908.34065921258
1611,127757.59726537601
2532,130047.7452060823
1081,236643.22930060962
1692,425331.53268814954
2520,200297.36557818187
276,95429.76928313207
1992,137047.7928161095
663,43133.68092094854
418,124723.5887659366
1733,210507.29673122312
2359,139323.36895727908
253,188987.88553570549
1518,190256.36937691495
2035,148419.57100540207
2919,71588.71373043554
1540,230085.29125492368
2120,137590.85369495684
1674,176223.7671834549
256,153787.97024739342
2361,87851.87287432469
978,82712.06233079433
2280,144761.6336611237
2095,241827.018707882
1709,339264.074625865
2801,249551.4634732658
1246,112575.65112924541
2373,104265.93308396044
1055,297628.7477869813
2017,130067.47235017782
1099,301191.3186877929
1344,56167.88113834812
835,195022.46385057337
1117,241063.4342727608
2043,80185.16139144711
2085,116470.57960023008
410,159135.66331465228
2650,104009.90894393789
2867,165176.42772009093
1668,109516.16295958482
1161,160373.75183912375
2122,167237.68247267677
2539,154648.04163944797
1047,131982.04258455543
1445,117489.37769594436
541,129375.87744827678
569,246493.6196808728
1276,121900.28787870615
918,145474.2960054104
326,159935.03878979656
1936,120425.51050640631
895,87775.5234015806
257,141626.08472680056
1241,181089.72746292094
1545,102232.68927110857
1189,176566.99394997593
270,154843.1685853842
2066,211711.48412114376
693,99834.12461911126
1259,171913.1180904145
2916,160925.72812240495
2321,314017.05694796063
1977,90495.65023350292
1895,163303.32207117171
1240,162872.8388990492
85,164898.6751883136
1823,108051.23341979925
825,274446.5568865725
110,215382.29804915676
697,113535.94761412252
2297,104224.41490816564
1231,132159.1924882596
1355,136309.72643473034
968,312166.30855067883
584,229538.46829410846
1315,125711.53101832152
1606,132586.72526430266
206,108895.7213288388
1685,365409.69666516234
2016,133449.2099912084
869,200784.24327607988
2135,121363.77874542339
2346,177975.53143030143
2430,256733.86107965815
2198,77392.86359549516
2652,125593.36403030559
27,107179.5377429075
241,178247.4101112879
906,117188.30392426185
1506,120054.56167120875
2098,363505.2752761736
1435,229741.89742510053
2213,97745.83300172136
1274,141581.34967728498
743,10710.60556311853
1737,228853.8948437242
2797,275798.87670144264
2185,45665.244836009195
58,169343.29838431286
830,202781.7171556268
808,104697.0177140047
680,167376.41959539196
1153,116560.71860332009
1291,142069.92619789092
1818,145611.8364975931
2161,198384.40481790833
1883,118708.36713563674
350,355462.6984822593
2473,165602.36091619387
295,200456.07227524195
293,213849.14627623942
859,127775.18734378344
288,71804.66845546993
1578,140314.59482371513
102,203580.40277066652
2831,168636.8985450968
1030,165963.49760781517
2551,141700.5130145704
1286,142318.54185990128
958,294129.8404240607
776,126824.9634994361
72,202868.95149485228
2263,272700.44285185135
1866,149360.03165424732
2876,41789.150978270976
2146,251024.43919853587
103,172836.7157649808
1500,153384.3622859201
492,175080.45569633556
167,135650.00873195066
2597,119850.63572146151
2685,103808.75827840729
1035,136213.46040428375
1220,36630.74475356369
2602,155224.96076292862
2159,213678.13400240964
695,158760.48546112646
1109,276708.93690803065
640,204957.0907333488
1652,158398.92769217573
2090,188867.64523838574
1188,192951.1447912078
2345,227704.57709962822
1059,398898.8017081233
2751,248513.39346844552
128,213278.61682624958
1523,185557.43777788876
2925,157904.31472273803
2145,274287.75085610175
1121,230731.4401489899
566,291061.42838578566
565,242839.94940861285
1331,150677.64397515115
2928,120953.29751270168
156,137288.85303409482
797,157723.57842237255
327,91310.5983075319
2859,145976.95067168164
1453,118884.37626959704
1762,352641.48530324374
1868,195621.69808145423
1760,168179.88912611408
1113,248859.7956863547
1812,192194.44968103353
117,160237.77474761804
1142,215607.1938375245
2342,361852.7932385043
927,141754.6934175446
2478,177555.54381874073
655,72728.92491530131
2064,122669.13488503074
369,267972.724746242
2239,112446.50005540503
2732,225570.2507797369
1653,160861.69186488132
959,225570.53206587242
2395,372597.9526386291
1412,107912.33991187421
271,249000.37512905215
1484,165992.1118554191
1497,152168.49102960416
552,147315.04932589558
2,105135.18965614622
1855,285745.56523713924
4,268674.4236142577
2292,159313.7031960531
134,146927.01471046155
646,99292.83086996031
42,318160.1327270195
532,210229.71935567952
713,119400.70740384235
2561,136154.75908762205
2360,136189.25726788281
1333,130478.51503095937
1407,188172.44936722668
2892,292248.2091795074
574,225273.17439198843
1227,207416.84638687727
2591,207588.74371900357
1476,211310.6495651098
1125,250381.36142819468
1446,132549.57206835394
408,116717.14183116637
1101,308813.6101368729
2251,198492.8466470172
373,187582.62979053808
2554,117434.64371720413
2382,283857.2336010147
1985,82420.30223936426
519,233636.38968524945
1093,186323.6866622733
864,263760.37032154104
2889,156308.27808198938
2308,207942.06007768432
986,147944.2510827027
1302,148343.08723487708
585,152026.69615788196
2708,137713.9054391613
147,127613.20945495793
1441,221484.65188706823
383,187669.3151695182
285,183096.63706588515
181,112360.02849222998
358,165535.4854160116
780,188702.00334555013
258,190068.01325879124
1865,220149.46105999895
692,118328.50664747522
2902,323421.41435496265
508,252223.81369443517
2638,149245.28817825645
36,151634.47965290918
611,186969.2967966502
2281,141861.98126631707
1678,150173.27158267185
1696,436156.66061064077
1557,73158.45576807848
2180,151608.07428254033
1726,274048.53053467313
951,148102.1401064362
267,224547.61417887727
2706,136109.77705289342
2221,220496.35861617545
1357,173946.00168853404
2901,305941.771998635
347,177607.49809828156
2164,194611.1223335125
1586,300329.25114206306
360,160260.09281764977
1769,251786.53989929284
2617,146263.76668137233
1879,175045.799140971
991,217234.30623373843
1535,116908.63795573055
1191,160949.52926298045
1579,227133.16484900867
1882,130736.48225874378
1510,127439.34440601619
2196,189019.49495437037
1845,193397.46703700064
2336,403009.21898443485
942,95198.76172567956
861,124778.868406441
2555,109171.90617749163
1392,158702.90961604574
2099,283030.42468247475
1543,122739.04311827451
948,260470.05932094334
1239,164682.52796435787
22,194278.4843642059
2796,235055.56793294547
2747,175484.1802505898
92,296787.5946560799
210,167783.7382451688
1858,219750.35688698816
2228,170901.13187622378
447,260412.72806833
827,233244.14115847053
1649,221102.63037094014
682,126603.3783445623
2698,103346.04644254639
494,157907.3300530362
214,117277.57594355021
2441,246432.72261730157
2679,96457.24630097586
1336,106596.33093702253
465,178462.02471865047
1524,143395.71609409055
2543,110148.40456005464
631,131586.47691551896
2452,339002.8952973025
228,160416.05475925433
126,164054.8422123464
1092,263969.816420279
1122,207304.33383587134
932,221150.1148869022
1980,81440.83853143803
2171,105957.80298003476
551,141597.5703088139
2768,155824.63018277378
2056,106045.57781958918
1159,375482.2119607519
2645,123401.82410147585
1174,179538.4935507408
2266,209422.25058721512
2462,350175.7189943843
1219,145536.71356051223
2922,203024.0448349401
118,141173.66212138912
474,185250.94003713957
2576,155873.8905689748
872,275318.20054430765
1077,249589.77150990552
1536,136220.1732135153
1150,122876.38460076076
2341,349731.77915250836
1931,152829.7913231342
2785,134815.3580408637
2538,117717.68558817208
597,218185.86411938127
464,230744.20484478955
233,233487.71767606057
2169,143667.42301072602
2123,162188.98128597665
1867,160718.41705328884
137,271728.16449829115
515,245565.16777081692
933,110911.51114162762
2784,165025.3292313363
972,154653.62879010913
599,158032.965631628
2614,134336.42022963072
2582,151020.8276666789
1409,171864.13414141818
175,102421.51539368297
352,251875.16059246974
976,100161.29273930177
2134,186975.16309424385
984,100808.52665313083
2396,340989.7722584583
1673,142240.89289898187
404,127354.80675902302
607,181904.6980958792
814,191136.50766428869
868,188618.1283140332
2271,182152.7582099341
1633,282127.565153464
337,189807.54440503774
2765,183041.9855267294
1746,235579.67503496684
368,352273.1776187776
2806,196878.85651263874
1662,185141.28170993025
1234,225517.85531286197
1373,137430.360274125
1672,102974.98483298741
1939,115136.16597844486
