Id,SalePrice
2865,203202.33783387594
2367,108561.44516614628
554,66317.01485348123
238,150071.20609854002
1954,106768.99011761024
2488,130070.75337697503
2291,74775.93223265535
1969,68002.1180508172
2725,174092.3758013293
1482,161645.1239530145
2763,210349.01603331356
503,252323.93884631657
1584,241951.84425991867
1531,120020.34837965848
2210,183221.54215739926
459,344997.0134671717
556,133146.1150619256
1347,147899.9051025392
1290,59508.87356297308
1388,80108.9124057308
1571,244486.65773920788
2754,230830.9917664456
765,170017.55389811163
2494,118708.32942562262
2870,259972.7773641819
7,205288.36012158167
1114,233209.95384022756
2418,297545.8660796988
291,127750.19926505942
18,301856.4005262869
39,379735.94701460644
1001,235557.96313498385
2442,236092.91528431018
616,109375.99634527248
2680,31631.59454337106
1414,132492.30144263618
289,145076.34502573035
40,275316.0494866191
860,134748.53622524854
409,136085.79772164032
673,169173.3157207388
2427,205858.822208846
2036,253199.848590773
2564,146478.4037313884
642,210089.5590559014
1008,183449.71857529596
1908,172680.3212337056
2519,217988.40195395812
1369,87152.23334384325
2855,161347.9333347952
712,103486.64575950004
1943,117473.15669371259
1958,134452.9764293765
107,160798.1052575355
2295,212880.32972258172
704,90163.59935222082
676,139233.63601615658
259,182812.58792138036
93,276296.8164666941
106,230582.69870426465
2315,185985.35640066268
1050,95933.96708556615
1095,214076.68266871382
2709,165896.49128866155
758,136572.6361230235
1496,170297.78876938456
2370,142676.4167916209
2458,298838.7132132543
2733,150425.29882488164
161,269559.39866076293
726,150221.79042392533
845,211577.22032843117
947,245592.55351207868
2232,105179.33608238344
2563,149479.26268985734
2299,147653.54822193307
211,67783.4363005976
605,187137.60900203534
1478,185951.64764258038
2247,279178.46933118126
2274,232128.00015611175
2869,225843.6908595882
967,207481.25052265622
2656,121438.25491854685
667,230451.7178617909
1042,129647.92177559432
2023,162832.98969864327
2447,355561.9297414376
2055,117129.58988815508
2275,284156.8680291265
2204,174341.57582827733
1563,266306.6542027976
483,243465.3181383142
796,140676.3853527555
1526,137780.8034855984
2042,140792.60660612615
442,319921.5709167534
1693,327724.9178086454
1468,228752.0758776095
1430,188881.35831162287
2605,169186.5952441769
1529,223701.40770599263
335,146317.95765322028
1287,121194.68278090912
31,112163.28088671342
1785,305155.79616526916
82,157953.86823034543
2620,140029.2036438919
252,168520.30632350603
721,54681.76979470288
2165,208569.89654346326
2316,193181.98500221656
775,127420.86710482356
1558,97216.37721611683
17,206107.08007068976
1022,233120.05474004778
925,117673.14512575895
438,283114.2030882291
1270,144558.5372129541
1272,109588.3253524352
215,181642.12796353732
266,236364.65322102193
2402,297502.65148336603
1250,145258.40242967388
1984,133539.05915351672
1279,146411.54584822
377,261020.4298284659
1252,90820.14818547355
2156,267922.3337488551
499,307749.5939649667
1374,108764.08298181914
2898,242869.21278252115
401,110953.2234039181
2721,156456.1383306819
2078,250463.73828336323
2589,116780.07003032966
1946,202348.81764098175
1334,131575.34939145547
2781,221529.54478825696
431,377996.3531354144
576,207861.01506007227
1474,211229.85917616362
2254,126757.23697219332
2155,272331.1873783644
885,72530.46453924429
643,138312.4183923888
1944,113087.23482995886
480,201158.02968438796
2845,88347.38127156522
2387,343032.80258626596
2407,247748.12591970142
2527,187521.82383773997
2514,132373.85655891593
629,155047.8644779332
80,222268.6363488519
1876,143998.61909160358
1546,117222.75197049737
2518,175871.0250106156
2347,170719.95988038403
783,232708.79528777822
1322,46973.459218144766
194,79151.5558723081
1770,290425.66835957085
2143,125388.92861372368
1229,228888.06922831573
511,280643.9342234261
46,270868.1153790061
1348,171720.55307396423
2465,207472.24559752518
387,221412.270525252
873,228931.40108270932
1918,129982.39839413032
2764,239011.9176722691
2184,126683.18374403089
934,150415.05044675444
1920,124433.4918661262
2631,150620.40528289805
1768,520784.57571491436
2040,118986.900899382
1749,223456.1233008325
834,244535.1098282964
1457,238426.51897395233
79,101868.37137679491
2302,125613.50025394221
1817,143539.4885075573
2755,259615.7488123242
359,176437.4720681164
2059,99511.99854465389
2092,229972.8758048191
2516,216093.09951906127
150,110638.55821157624
1656,162268.41101019364
83,81677.2692134939
2411,207103.81202291854
795,48426.53947924927
2312,230122.07098549223
2917,101720.1162658762
1624,175927.02443655115
2215,262369.0967814863
1211,161313.47354513768
1485,173499.0151704671
1024,184077.96076852333
570,206983.22207391163
2874,152916.42189998235
700,155944.60039637506
2756,230475.68419857442
2022,197650.4136106731
583,249591.76646056346
2392,375422.93491909833
2424,188645.33712384172
212,103647.95931630697
736,127103.86450683276
1610,188768.6361868671
890,134187.03102113947
467,178370.88296422106
578,200587.38099559123
1747,178802.3600712939
1149,162767.65431708383
2758,278872.0308392388
857,148290.0772305164
2219,254073.34897171863
733,102543.5650872418
2909,120539.42683509734
1798,255108.09845455497
235,130998.28320448706
2366,142731.46771059942
1027,136504.29368449934
1195,136305.59520640352
1303,33620.14345284729
148,195868.51211965873
608,187111.00219162102
2515,189806.88825900538
821,261367.35866984096
2500,245711.67142359287
745,96225.19656673391
741,120183.91466781622
1611,86503.37632314474
2532,132919.04256835452
1081,240504.8202951311
1692,432013.1611360564
2520,187536.14601689676
276,86823.37361606944
1992,133338.0518067084
663,33410.19914160081
418,124194.3422232834
1733,209719.8457447071
2359,153959.85663696393
253,176044.7524949102
1518,191370.38017868655
2035,158647.2816814233
2919,70754.55339346016
1540,241272.05356489157
2120,145397.48322822366
1674,185937.24418417067
256,154076.6735911777
2361,81419.58916313697
978,73724.39218222024
2280,136271.7900230771
2095,234692.394926832
1709,339696.82503166876
2801,265334.33020662505
1246,92608.67308139667
2373,96924.27966990285
1055,306888.8503765281
2017,114682.24614972559
1099,269969.2493304028
1344,57116.329305938314
835,201546.68177451822
1117,224701.96207100834
2043,97616.67519544279
2085,152330.10618550237
410,149085.06874688982
2650,117802.22498450533
2867,163175.0607197562
1668,104581.31952553544
1161,157244.61435657644
2122,173629.03390157685
2539,171888.95257918432
1047,134620.23903651844
1445,121073.35489726393
541,122946.28152031
569,257962.85330055578
1276,108668.51231450186
918,148240.1915589643
326,174259.02438205175
1936,123492.6193028529
895,89533.10426309714
257,149399.11191030891
1241,195562.85029062798
1545,123829.1590975406
1189,190131.6202240988
270,153006.94506374246
2066,197599.23637828545
693,96788.95836782217
1259,161724.84671691805
2916,160291.0979307012
2321,314578.0470271873
1977,122812.26388651828
1895,144134.20979750121
1240,162851.05000651843
85,166007.81391522713
1823,121787.30950457908
825,301270.043386605
110,225060.84402997437
697,105021.55524948938
2297,115036.65890350525
1231,135844.94795556774
1355,123365.23659604744
968,320274.76960593415
584,226131.7452035147
1315,128501.62151696897
1606,165871.27970160538
206,103982.13964063
1685,363051.36494493403
2016,136907.11216064438
869,199383.6507197849
2135,114602.05306391152
2346,193258.77741490977
2430,264364.2808102982
2198,67897.17792152321
2652,138730.9510596354
27,109737.77746094117
241,158794.6106515887
906,144879.19603654108
1506,98144.57093985834
2098,379719.2894703341
1435,232639.602827494
2213,82936.8202302267
1274,135617.46702809213
743,8411.922283013497
1737,214855.26830685517
2797,276262.0528610453
2185,52866.833148192614
58,153315.86659605918
830,202309.34466460164
808,87967.49759138751
680,134879.80592486146
1153,118949.95780060577
1291,134421.14964546167
1818,157090.58059564722
2161,203927.38569431604
1883,115614.87205510444
350,331784.4152426978
2473,159874.05496495604
295,205580.95557315034
293,201753.90501599156
859,125790.27655718062
288,52522.50766069132
1578,125548.84084959597
102,200874.04175348242
2831,170538.03307399197
1030,160009.82385458815
2551,148472.846464017
1286,150791.14493902188
958,283093.7156263011
776,128396.51513118374
72,223232.71150290698
2263,270220.139111249
1866,165305.40705449576
2876,60877.25378475114
2146,250256.05598610564
103,170329.94423636593
1500,149915.25142388453
492,182866.763803653
167,143747.4384945481
2597,118651.72895819596
2685,109048.68525498184
1035,155936.24843373735
1220,31051.025287061027
2602,178641.7046456644
2159,211991.42591396594
695,170654.77915434435
1109,266430.0117205243
640,202484.40364174565
1652,165803.81605830157
2090,166861.59191475954
1188,185510.70133126914
2345,235793.3527635875
1059,394044.71545160713
2751,253050.62065594003
128,231266.84858757665
1523,211357.58483449428
2925,184087.13026933328
2145,290632.46954093396
1121,221670.254992933
566,270902.1724954277
565,261269.4622083539
1331,137747.94166965052
2928,119330.26289286098
156,133159.99223296298
797,128839.98184381449
327,91555.18629813679
2859,134739.8854438634
1453,127330.5632580329
1762,344477.3825712878
1868,193670.33668907318
1760,182303.35058449485
1113,229822.80729996442
1812,192652.9830613711
117,155677.73571969723
1142,221608.37238671858
2342,340276.5614629889
927,145903.17591619137
2478,187456.590561223
655,69704.7833575767
2064,131155.11090821106
369,241414.6309750328
2239,110969.84951011644
2732,216363.94576676638
1653,164927.60786786285
959,222542.4343039189
2395,366229.9437203404
1412,112430.19681922572
271,250078.06702502372
1484,165791.79314825282
1497,155874.92776748835
552,156735.52694735676
2,118370.76648299984
1855,305644.20702681306
4,266367.75149651367
2292,166258.37455330385
134,166922.1056292298
646,109635.38778852743
42,290990.71797227487
532,214424.2451987058
713,130223.83182472675
2561,137418.64098096185
2360,124041.35902266961
1333,128116.36864346269
1407,196808.21110520893
2892,307572.76053180033
574,216915.48230808458
1227,188871.14882693344
2591,210988.66945469132
1476,221024.57253111652
1125,257551.24769263342
1446,158813.06182734054
408,130302.82252004388
1101,282944.85201508936
2251,204374.69595946517
373,196944.56229997848
2554,125668.75797432844
2382,271354.38779222954
1985,77159.86387447827
519,243443.91623366266
1093,196483.94906097592
864,259024.76976233767
2889,145862.98514581486
2308,215622.27119667234
986,133043.58835004934
1302,150989.65613321352
585,162984.58460923468
2708,149777.42057560702
147,133161.8640680702
1441,226522.30040566277
383,202953.6557631072
285,180010.47252237814
181,110926.09826077655
358,220946.0299094237
780,170057.94228404784
258,192941.29782832926
1865,236281.45898371248
692,129069.27998234377
2902,350381.60389898607
508,242411.7552733617
2638,152240.4017472116
36,138861.56068290194
611,194327.69882924718
2281,143084.41006632478
1678,125816.43861165483
1696,460640.6953612771
1557,73465.3455291822
2180,162311.93699126056
1726,258955.47361939616
951,152386.2340566656
267,228679.10675673757
2706,130742.60137008084
2221,240295.36251832487
1357,203201.16613610962
2901,329451.5692907981
347,160103.7194529648
2164,191398.4010652884
1586,317010.2515338181
360,154627.70690551426
1769,243544.13540475766
2617,110534.3396982482
1879,173458.59371956688
991,237277.95353596145
1535,96196.31373350491
1191,176725.81559485773
1579,226455.5981506032
1882,146371.72149054645
1510,138276.6295956527
2196,215298.569367892
1845,184302.90317150523
2336,352214.7112092656
942,92516.88576575035
861,146033.9746079554
2555,108474.36469334719
1392,181202.09363816096
2099,285617.22383266536
1543,123703.15820813636
948,258627.85078499396
1239,172943.32099165264
22,199668.92040220677
2796,242185.2338658239
2747,181464.38726145052
92,274745.69833847927
210,190669.45840255322
1858,216953.01752495224
2228,156825.5492558835
447,261034.57547259587
827,254612.0050726245
1649,217562.61439966437
682,125737.57796775847
2698,112635.41484397987
494,156805.94737068526
214,76072.71088035371
2441,253356.4216483445
2679,112394.521142103
1336,104010.42286772732
465,182959.02627736467
1524,133280.43597649847
2543,108352.70607049366
631,155341.2324545894
2452,303503.6506063541
228,167488.04940093175
126,203384.4466173676
1092,279138.87533234135
1122,212232.42834958012
932,241424.7326829809
1980,74741.64569064468
2171,111182.85420221876
551,165650.74961671242
2768,161027.09544485153
2056,99106.06900242083
1159,351269.3988601774
2645,153999.42307493996
1174,170997.03820199906
2266,218138.32581542982
2462,380922.1995642483
1219,140948.13372476597
2922,215602.45438527304
118,147122.14250522418
474,170629.93332836553
2576,153441.2470122152
872,288287.19459818443
1077,230180.97657236143
1536,135371.4426840253
1150,121056.51987463796
2341,322709.0040865729
1931,156385.79016988788
2785,129235.84621988276
2538,123261.02749945564
597,218860.02601728498
464,207585.24455772262
233,235681.91871306507
2169,144864.89613133224
2123,174286.8640185655
1867,173562.73489762814
137,264436.50583880633
515,250594.87619476326
933,117596.47313353655
2784,172469.9651237572
972,177383.76898697185
599,155389.12764170178
2614,121362.42847957928
2582,158548.60313671466
1409,178282.91337210062
175,129675.19496437907
352,200782.15678175364
976,103111.50316596116
2134,191053.3447367503
984,98551.95458815545
2396,362084.0170561634
1673,145411.93285169228
404,142333.79919230894
607,167246.47803571846
814,200365.39355827053
868,185109.23471065518
2271,197463.11568624957
1633,221781.52435610813
337,173397.1371976066
2765,205374.71550573778
1746,247204.98517909818
368,316265.0341246623
2806,204389.89669542192
1662,203604.7046497418
1234,251453.06788372068
1373,122576.1559607779
1672,116625.72572698799
1939,133335.61328557588
